id,lengthofstay
18145,1.0
70745,4.033333333333333
78803,3.2333333333333334
94235,3.1
52490,6.566666666666666
88894,6.733333333333333
59268,1.7666666666666666
19662,8.733333333333333
49825,2.0
1322,1.0666666666666667
37623,5.2
20086,4.933333333333334
88365,3.7333333333333334
92895,5.166666666666667
69587,1.8333333333333333
26586,2.8
39878,5.066666666666666
75298,6.5
53978,6.9
49673,1.1333333333333333
75961,6.233333333333333
25355,4.366666666666666
27733,3.2
18005,4.833333333333333
22672,3.1333333333333333
50380,5.233333333333333
59038,1.9333333333333333
43444,1.7666666666666666
2280,4.8
77964,6.933333333333334
96125,1.7
77647,2.533333333333333
31431,1.0
31922,3.6333333333333333
15808,2.466666666666667
85541,1.0333333333333334
15495,4.966666666666667
77431,5.2
57936,1.5666666666666667
18949,6.0
22583,3.8333333333333335
6748,6.066666666666666
80573,3.1
53070,1.2
1402,4.466666666666667
37781,2.6
64679,8.766666666666667
79960,1.0
23787,7.4
30418,2.1333333333333333
59034,5.566666666666666
20330,7.8
95652,3.466666666666667
883,4.733333333333333
41515,2.533333333333333
14038,2.0
44969,2.0
32865,3.966666666666667
79368,4.466666666666667
3253,1.0
2937,5.133333333333334
36838,3.6666666666666665
25039,1.0
23394,5.166666666666667
81992,2.0
56293,1.0333333333333334
1318,5.9
95284,6.533333333333333
32592,3.5
86253,1.1333333333333333
79994,6.0
63780,1.0
37108,2.033333333333333
1349,5.4
4790,1.7
96594,3.1666666666666665
87444,4.0
87607,6.5
84333,4.2
58134,1.0
18634,4.366666666666666
3393,4.666666666666667
72228,3.433333333333333
37587,4.266666666666667
11446,4.0
92168,6.1
33054,1.0
93268,2.533333333333333
59808,6.6
61577,6.5
49660,4.7
11060,5.433333333333334
1550,3.066666666666667
80750,8.733333333333333
4510,1.0666666666666667
26438,1.2666666666666666
86708,6.0
83003,4.066666666666666
80166,1.0
48078,1.0
16301,6.9
17494,1.1
85698,3.3
61705,7.966666666666667
49148,7.4
70172,4.3
96222,3.7333333333333334
52412,4.3
97493,4.133333333333334
9093,3.3666666666666667
6267,4.166666666666667
81823,3.8333333333333335
40203,5.833333333333333
69325,3.6666666666666665
57862,9.3
52991,1.0
89245,5.0
26873,4.9
62596,1.8333333333333333
47745,1.8666666666666667
40990,3.8333333333333335
13928,9.366666666666667
94953,4.933333333333334
18742,3.8666666666666667
1057,3.4
4337,2.5
34170,1.2
96505,1.0333333333333334
2029,4.366666666666666
1430,1.1
35083,1.0
33931,5.366666666666666
55375,2.1333333333333333
22824,8.333333333333334
73646,7.566666666666666
25269,7.833333333333333
64034,1.0
14805,2.9
60297,2.066666666666667
50078,3.2
31591,1.6333333333333333
585,3.066666666666667
36904,5.0
21332,5.8
39456,6.966666666666667
12533,5.8
40815,4.833333333333333
68316,1.0333333333333334
42917,4.666666666666667
5215,5.5
83012,2.033333333333333
40199,3.8
64273,5.133333333333334
88543,1.0
833,5.0
41272,2.033333333333333
79342,3.0
35015,6.366666666666666
66702,1.0
65643,8.4
18485,9.2
33333,5.4
13551,3.0
95260,6.733333333333333
17672,8.933333333333334
23145,2.033333333333333
61129,1.1666666666666667
69840,3.6666666666666665
96986,8.066666666666666
35753,4.0
33459,8.833333333333334
14268,4.633333333333334
22186,3.2666666666666666
15022,3.5
11968,1.5666666666666667
28565,1.0
25841,2.7
278,1.0666666666666667
76182,9.966666666666667
6148,8.3
61296,4.7
77959,1.0
14149,1.8333333333333333
47139,8.5
29517,4.5
10049,3.3666666666666667
53345,1.9666666666666666
75309,1.8333333333333333
20612,1.9333333333333333
34286,1.1333333333333333
59396,3.0
38720,4.0
31120,7.966666666666667
46499,7.733333333333333
31418,2.6
1572,5.066666666666666
78056,4.4
53083,6.533333333333333
27805,1.0
96810,2.0
97649,5.0
15842,1.0666666666666667
52852,5.333333333333333
50137,1.5
27537,2.2
11855,5.2
41093,1.9
40941,5.133333333333334
78212,5.966666666666667
70851,1.0333333333333334
85906,5.0
70226,3.533333333333333
17247,3.4
91330,6.033333333333333
74411,3.2666666666666666
13735,6.366666666666666
75533,3.9
19778,2.0
8093,4.2
92533,2.6333333333333333
82192,4.866666666666666
67483,2.6333333333333333
46677,3.066666666666667
74257,6.3
54568,1.0
61460,3.2666666666666666
31021,5.033333333333333
2129,3.0
95184,6.366666666666666
11863,1.0
55042,1.7333333333333334
14424,6.266666666666667
52150,2.2666666666666666
9161,6.9
42665,4.833333333333333
7315,4.6
2180,1.0666666666666667
67358,6.066666666666666
9600,2.0
35736,3.4
30464,4.1
10571,7.3
85766,6.833333333333333
6175,2.033333333333333
31196,4.133333333333334
77457,4.033333333333333
1221,4.133333333333334
74448,2.066666666666667
37037,7.4
16290,2.466666666666667
25452,5.1
33562,4.1
655,4.866666666666666
43383,2.3666666666666667
64832,2.066666666666667
37691,6.366666666666666
50194,1.9666666666666666
64797,5.466666666666667
34272,2.5
4050,3.0
87071,6.966666666666667
81772,1.6
70996,2.5
4367,4.0
56345,1.0
45917,1.0
46368,6.466666666666667
90889,3.0
5073,4.0
35990,4.833333333333333
10501,5.0
55929,6.433333333333334
11014,4.3
80127,1.9666666666666666
40038,2.966666666666667
69575,7.166666666666667
8786,1.8
60718,4.133333333333334
55431,1.0
95340,1.0
19212,6.033333333333333
94481,2.566666666666667
41046,1.0333333333333334
3789,4.066666666666666
90091,2.0
58116,1.0
22506,3.3666666666666667
17919,6.6
96634,3.7666666666666666
8569,4.1
88173,3.3333333333333335
45794,5.066666666666666
73838,2.0
15460,2.8666666666666667
8311,3.7666666666666666
64111,3.8666666666666667
9660,8.666666666666666
856,4.533333333333333
57419,4.233333333333333
40011,5.866666666666666
21177,5.2
85574,4.066666666666666
22153,5.833333333333333
66029,6.066666666666666
11468,6.733333333333333
65981,5.7
37237,7.533333333333333
72375,6.066666666666666
83142,3.6666666666666665
20282,3.933333333333333
12387,1.0
29869,4.7
78788,1.0
69417,2.533333333333333
10899,6.233333333333333
22739,3.6333333333333333
1414,8.7
30952,2.4
56834,3.533333333333333
38935,6.366666666666666
32200,4.733333333333333
68844,4.133333333333334
45691,1.0
72019,7.866666666666666
80647,1.0
20427,1.0
11895,1.0
4624,5.033333333333333
29505,3.8666666666666667
12560,3.1
38942,4.433333333333334
69605,4.933333333333334
573,2.566666666666667
84865,5.8
51743,6.5
74336,3.066666666666667
86884,1.0
36238,5.7
50282,3.466666666666667
7748,1.0
45119,3.1333333333333333
99911,2.1666666666666665
73381,4.933333333333334
60893,1.8333333333333333
76178,1.0
79843,3.8333333333333335
86323,1.0333333333333334
98517,1.8
76929,7.633333333333334
17961,3.933333333333333
64845,6.166666666666667
28286,2.8
16730,1.0
67702,10.0
81581,1.8666666666666667
2742,1.0
91839,1.7333333333333334
51276,7.033333333333333
10817,5.833333333333333
13413,4.9
4645,4.1
24830,1.0666666666666667
51477,2.1
60476,1.6
9887,2.9
77006,1.0
80595,1.8
72761,2.4
97106,1.1666666666666667
53569,6.666666666666667
15626,8.2
98422,1.0
38861,5.466666666666667
24547,8.0
78203,2.0
44524,3.3
928,5.166666666666667
30572,4.966666666666667
2174,1.8666666666666667
63407,1.0
15466,6.933333333333334
21287,1.7
68791,1.0
64130,1.9666666666666666
42630,1.0
48459,1.3
8285,4.6
56544,2.1666666666666665
36137,7.733333333333333
73917,2.0
56097,3.8
25636,1.0
59975,5.6
63099,3.933333333333333
56512,3.1
68413,4.066666666666666
24263,4.1
60419,6.2
53042,1.0
92130,8.1
62660,6.633333333333334
24013,1.3
12042,6.633333333333334
49783,4.733333333333333
76814,5.9
15394,5.0
73796,6.066666666666666
50178,5.833333333333333
94484,1.6
114,7.633333333333334
60899,2.033333333333333
59780,1.0
62199,5.733333333333333
76633,7.366666666666666
37378,5.3
6729,3.466666666666667
5904,5.0
65966,1.0
14529,2.066666666666667
65585,8.8
7335,2.3
88467,7.166666666666667
38223,2.466666666666667
58174,1.8
89550,5.366666666666666
4162,3.0
38539,1.9
69509,1.0
33888,4.466666666666667
38621,4.133333333333334
96587,2.2666666666666666
10618,5.6
38357,1.6333333333333333
42505,7.5
32807,2.2333333333333334
56780,7.8
40368,4.266666666666667
32386,2.8666666666666667
17773,4.233333333333333
61121,1.0
17972,1.3666666666666667
64304,4.833333333333333
69595,1.0
85582,6.0
14984,4.2
34606,4.433333333333334
9494,1.0333333333333334
32071,1.0333333333333334
5169,1.0
70609,4.666666666666667
11317,8.033333333333333
42990,9.2
79976,5.1
60106,1.7666666666666666
67709,4.5
43942,7.2
44017,3.433333333333333
62412,4.233333333333333
27784,1.8666666666666667
21659,5.366666666666666
31375,8.7
82860,1.0
13343,3.7
50614,4.4
34823,3.8
15837,1.0
85348,3.2666666666666666
56729,4.666666666666667
59922,3.0
33803,9.033333333333333
19837,7.733333333333333
21517,4.1
91195,3.5
28010,2.1666666666666665
30220,4.766666666666667
65201,2.033333333333333
22261,6.2
37115,5.366666666666666
44034,3.1333333333333333
55593,4.033333333333333
34338,5.133333333333334
8950,1.0
52506,2.0
84699,3.466666666666667
28852,4.066666666666666
48594,1.9666666666666666
73976,2.6
45566,1.8666666666666667
87037,5.466666666666667
11147,4.366666666666666
86809,6.8
72443,9.833333333333334
27724,1.8666666666666667
18092,2.033333333333333
85626,5.1
90866,6.1
19356,4.466666666666667
32832,3.0
89332,1.9
31333,1.2
68940,3.1333333333333333
32612,3.466666666666667
41076,6.1
16783,5.333333333333333
41130,1.9333333333333333
78318,2.966666666666667
72169,4.1
4151,2.533333333333333
2362,1.6333333333333333
51010,5.766666666666667
18053,3.2666666666666666
72164,3.1666666666666665
49024,8.466666666666667
80323,6.0
24135,7.933333333333334
98555,4.733333333333333
31744,1.0
24933,7.2
73989,7.866666666666666
43458,8.9
35941,4.2
11373,1.7
2797,7.466666666666667
24113,1.1
69043,7.833333333333333
52978,7.766666666666667
10408,7.3
89555,5.166666666666667
90463,6.866666666666666
7316,5.8
4545,1.0666666666666667
54915,6.033333333333333
11504,1.8
30849,4.166666666666667
59438,1.0
25521,3.1
19981,2.7666666666666666
64721,1.0
78227,6.866666666666666
97907,4.2
47699,7.0
77635,6.166666666666667
24035,4.133333333333334
96251,2.3
84913,6.066666666666666
33319,2.2666666666666666
18732,5.733333333333333
72180,6.066666666666666
63743,3.2666666666666666
48527,2.966666666666667
96308,2.566666666666667
74497,8.166666666666666
56598,7.033333333333333
96260,2.033333333333333
82211,6.533333333333333
82019,3.2666666666666666
30417,5.433333333333334
6843,6.533333333333333
9853,2.5
46217,1.0
48403,1.7333333333333334
62854,2.8
39813,5.866666666666666
91764,5.3
98804,1.0333333333333334
22999,5.233333333333333
82605,4.5
84014,6.233333333333333
28326,5.633333333333334
76914,3.1
61652,1.1
58991,1.8333333333333333
20274,1.0
74017,1.0333333333333334
16129,5.233333333333333
42947,1.9666666666666666
56275,4.1
6313,7.3
29391,2.0
19526,5.6
11861,3.966666666666667
47453,4.9
29454,3.533333333333333
67926,8.1
36925,5.866666666666666
73825,7.333333333333333
7201,4.1
20172,3.033333333333333
82038,1.9666666666666666
81479,2.0
42657,10.766666666666667
41455,2.3666666666666667
59250,1.0
70346,1.0
41648,1.0
88790,5.133333333333334
74052,2.1333333333333333
31078,2.933333333333333
58794,3.7333333333333334
49035,2.033333333333333
96032,1.5666666666666667
78822,3.966666666666667
90307,1.1333333333333333
57768,6.7
55138,2.1333333333333333
91690,2.7
7336,5.033333333333333
25925,5.0
29413,7.166666666666667
91854,7.666666666666667
52827,1.4666666666666666
62997,6.733333333333333
67869,3.033333333333333
34910,1.0
1549,4.133333333333334
28303,2.1333333333333333
50011,3.1
19664,2.2666666666666666
65880,3.3
66582,7.1
73015,1.6
69025,8.133333333333333
46016,8.433333333333334
788,1.5666666666666667
61728,5.966666666666667
62975,3.7
38308,2.533333333333333
83563,1.0
86110,4.733333333333333
65237,6.433333333333334
9842,2.9
88063,2.2666666666666666
16098,2.033333333333333
97292,1.0
57503,1.0666666666666667
81967,3.0
36980,7.666666666666667
82773,1.0
89504,5.9
69219,2.033333333333333
41507,1.6666666666666667
56405,2.0
72155,1.0
31409,3.3333333333333335
57967,4.4
73337,3.066666666666667
46420,1.0
53829,1.0333333333333334
68922,4.6
2212,5.566666666666666
52539,2.933333333333333
95695,7.233333333333333
4831,7.333333333333333
93050,4.6
13773,3.566666666666667
98295,5.4
37179,6.0
96711,2.3
57887,3.1333333333333333
19524,3.066666666666667
53277,1.0333333333333334
62333,3.566666666666667
36960,2.8333333333333335
22122,2.3666666666666667
75709,7.1
12966,5.433333333333334
18166,5.333333333333333
35480,7.133333333333334
95852,1.0
43295,4.366666666666666
63283,5.466666666666667
30334,1.3666666666666667
71659,2.3666666666666667
65935,3.1
3166,8.0
68233,7.466666666666667
43165,3.1666666666666665
68966,1.1333333333333333
52293,3.3333333333333335
25011,4.533333333333333
97548,6.2
46128,3.1
39183,6.133333333333334
77744,2.0
75307,2.6666666666666665
9845,1.7333333333333334
39548,1.0
24934,5.7
28601,5.2
19124,2.566666666666667
47493,5.066666666666666
10981,4.033333333333333
12769,1.0
89012,3.2
72811,2.8666666666666667
50206,7.1
80995,4.033333333333333
15835,2.3333333333333335
20135,3.066666666666667
58395,2.6666666666666665
54925,4.233333333333333
58698,3.3666666666666667
81435,3.033333333333333
69018,5.266666666666667
45757,8.5
45145,4.433333333333334
98710,1.0
34860,4.0
88071,1.0
37475,3.1666666666666665
38249,4.066666666666666
19308,3.7
4881,2.5
65945,3.6333333333333333
93811,1.4666666666666666
89479,3.933333333333333
76339,3.566666666666667
95983,8.033333333333333
38091,4.533333333333333
53141,4.566666666666666
89726,7.033333333333333
45325,5.0
2436,1.8666666666666667
71940,3.433333333333333
72937,4.266666666666667
91838,8.833333333333334
65186,5.3
49219,7.433333333333334
1574,1.0333333333333334
62392,9.1
41134,5.066666666666666
92901,4.333333333333333
8620,2.066666666666667
17195,6.133333333333334
97371,4.6
34789,1.0
41443,1.8333333333333333
67775,5.033333333333333
58534,3.466666666666667
46441,4.066666666666666
69600,6.3
31796,2.5
25023,6.5
60537,3.4
41654,3.2666666666666666
87401,1.7333333333333334
58913,5.033333333333333
75270,1.8333333333333333
56619,1.0
73814,3.5
5540,5.333333333333333
30469,3.6
74273,4.733333333333333
82499,7.5
89776,1.6666666666666667
99505,8.433333333333334
74858,8.033333333333333
71575,1.8333333333333333
35741,6.733333333333333
32426,8.9
85847,6.4
63154,5.833333333333333
13506,6.133333333333334
75617,3.0
93243,6.166666666666667
18063,1.0
67724,4.833333333333333
15865,3.066666666666667
6804,1.8
90354,1.0
51130,2.8666666666666667
65189,1.0
70145,4.3
9293,1.0333333333333334
86712,9.066666666666666
22915,2.566666666666667
30174,6.4
87008,4.3
44418,5.133333333333334
19823,1.5666666666666667
25584,7.166666666666667
65541,1.0333333333333334
60701,3.066666666666667
40474,5.633333333333334
48740,2.0
54188,6.433333333333334
87738,5.733333333333333
71265,6.066666666666666
78111,2.0
68717,5.0
95065,1.1
21795,4.1
65307,7.766666666666667
12524,3.033333333333333
21351,2.0
65770,1.0
22199,6.466666666666667
1747,3.8
77381,7.233333333333333
89961,6.1
33943,6.633333333333334
99925,1.0
43768,1.4333333333333333
22541,5.9
1956,6.0
6000,4.6
99268,2.8
42699,2.9
21973,1.1
54724,7.533333333333333
87126,2.1666666666666665
78721,7.066666666666666
65833,5.566666666666666
9753,1.0
38670,7.4
77676,6.333333333333333
68733,4.066666666666666
51073,3.1
17840,2.7
19002,2.033333333333333
24494,2.2666666666666666
31451,5.5
15365,4.0
95342,5.0
66322,1.0
69945,9.333333333333334
88128,1.7333333333333334
6483,8.733333333333333
87671,4.033333333333333
47521,2.0
57095,5.6
3416,2.933333333333333
28839,1.5333333333333334
50247,3.2
43853,1.0
29534,5.333333333333333
53289,3.9
75662,3.6
52301,2.533333333333333
14644,1.4666666666666666
98583,6.066666666666666
46895,6.266666666666667
70756,4.866666666666666
68339,1.5333333333333334
75063,1.0333333333333334
24462,4.133333333333334
44701,1.0
67251,1.7333333333333334
51784,6.433333333333334
97610,4.533333333333333
16264,8.3
38193,8.666666666666666
90342,1.0
66053,1.9666666666666666
17799,1.5333333333333334
12110,5.633333333333334
26637,3.6333333333333333
97890,1.0
41761,4.733333333333333
2527,3.533333333333333
40999,1.9666666666666666
1570,1.0666666666666667
55303,3.0
29468,3.8666666666666667
8777,7.466666666666667
23515,2.933333333333333
82479,2.6666666666666665
31060,2.466666666666667
69984,1.9
51490,3.0
5762,6.166666666666667
90989,2.8666666666666667
10010,1.7
20050,7.733333333333333
94777,2.6
74579,3.2
1413,6.866666666666666
88638,6.866666666666666
70700,2.7333333333333334
60511,7.933333333333334
30764,4.2
58964,3.6666666666666665
87549,4.3
56036,4.633333333333334
72845,4.066666666666666
48541,2.8333333333333335
14377,4.166666666666667
96460,5.533333333333333
28472,1.0
72120,3.2666666666666666
16367,2.6333333333333333
38348,4.366666666666666
5533,3.1
74544,4.833333333333333
23465,5.833333333333333
18093,2.3666666666666667
45762,1.0
65695,5.8
32932,6.0
47704,4.066666666666666
5766,2.6666666666666665
14438,3.1333333333333333
65241,4.666666666666667
7515,1.0
11777,4.866666666666666
59390,5.033333333333333
2662,2.1333333333333333
70593,1.0
93352,3.1666666666666665
83044,3.8
21184,4.233333333333333
83842,2.3333333333333335
30336,2.1
91157,6.433333333333334
40040,1.0
18552,2.2666666666666666
30578,4.133333333333334
56538,1.2666666666666666
25134,3.0
43600,3.9
31402,3.3666666666666667
41535,1.0
2544,1.0666666666666667
82162,1.1666666666666667
34717,1.1
22096,5.866666666666666
1165,1.6666666666666667
94931,1.8666666666666667
84935,6.366666666666666
91487,4.633333333333334
39520,4.133333333333334
75759,1.9
22950,3.9
64246,5.066666666666666
64774,1.0
42068,3.1
18553,1.0
31462,3.033333333333333
93575,1.0
27886,1.0
34280,5.333333333333333
70625,1.0
21756,6.533333333333333
61803,3.0
93628,1.7666666666666666
80445,2.0
52177,8.066666666666666
44520,5.066666666666666
72532,5.0
7737,6.633333333333334
58721,5.033333333333333
53615,1.9
20555,1.0
56048,1.0
17555,4.0
83781,2.033333333333333
42236,2.7
94420,3.3
24095,4.633333333333334
63606,1.7666666666666666
56631,4.233333333333333
68270,2.033333333333333
11362,4.566666666666666
8710,2.3
11371,3.9
95115,3.8333333333333335
25554,3.1333333333333333
1718,4.433333333333334
41652,5.8
92555,4.766666666666667
90530,3.3
75076,4.666666666666667
1938,2.2666666666666666
93303,4.966666666666667
7863,5.133333333333334
78601,6.933333333333334
8546,3.6
34818,5.166666666666667
80549,4.8
